station_id,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end,age,month_sin,month_cos
1028,2024,3.8002934379941093,-0.22303594134187404,-0.18027578571801192,0.24588990434249053,-0.17859592225295798,0.2660481134487124,-0.45894866243231874,0.11734578980971447,-0.41502613282243606,-0.019298720644576873,-0.3714488548555512,1.3303701822134586,0.08029291660686243,-0.4211369404553426,0,-0.9221479562487107,-0.05940614394072191,-0.7563754016284772,1.3459648723838415,-0.20249311465586475,2.647259941922148,1.8558846168945702,0.6220756285536448,-0.21239048333115423,1.053331238793057,1.2954446302720044,-1.4547928496577798,0.5584271041081701,-0.06591433407494714,-0.6827012492778665,-0.8362749302964729,0.8682955358246481,0.15155567340085893,0.0,0.0,0.67,0.67,0.67,0.67,0.3246656487676713,-0.4999999999999998,-0.8660254037844388
1029,2024,1.6277059126883124,-0.7016045937478776,-0.8513959467746492,0.793737632225249,0.07151014531383422,0.48246075861404164,-0.4531358803098351,0.04157998772025278,-0.41502613282243606,-0.22784170466630527,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.2985331304909502,0.24146701520994054,-0.4646106373656215,-0.49508062330036057,-0.20249311465586475,2.5190197240004624,1.4055405577792404,-0.5242388422084895,-0.37193387599436706,0.4555212329897586,1.4239045322582122,-1.451816848766002,0.0038378454424596565,-0.7509655745426049,-0.41407464054673127,-0.753384060773222,-0.22988782565808688,-0.45502053277139715,0.0,0.0,1.0,1.0,1.0,1.0,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1032,2024,1.6277059126883124,-0.22303594134187404,-0.8513959467746492,-0.575881687481647,-0.42870198981975016,-0.16677717688194624,-1.2566016995665863,0.12731111357748212,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.061270819004933336,-0.822871785285528,-0.37280926294023703,1.8767772598256363,-0.20249311465586475,1.3613918108695702,2.3477690331869177,-0.1760745616904768,-0.36149645778275497,-1.3065125461732328,-0.3286555591250529,-0.7587806410932142,0.8150965130774244,-0.7509655745426049,-0.6827012492778665,-0.6782625004726123,-0.0443333669540744,-0.3963538625026582,0.0,0.0,1.11,1.17,1.11,1.17,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1033,2024,0.541412150035414,-0.7016045937478776,-0.18027578571801192,-0.8498055514230262,-0.42870198981975016,0.48246075861404164,-1.2566016995665863,0.16631774317168635,-0.41502613282243606,-1.0620136407532188,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.46959641684061776,0,-0.7876472023408212,-0.7838161348188555,-0.6563937067097416,0.6068590164522273,-0.20249311465586475,1.779616665713266,2.68669176043492,-0.5784342254966703,-0.6276506221788622,-1.5064232876637247,0.5063338037852987,-0.9734247054126981,0.9228059971984509,-0.7509655745426049,-0.38359218849213433,-0.9576019950937066,-0.12810123725743539,-0.5811140548422163,0.0,0.0,0.5,0.75,0.5,0.75,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1034,2024,1.6277059126883124,-0.22303594134187404,-0.8513959467746492,-0.575881687481647,-0.42870198981975016,-0.16677717688194624,-1.2566016995665863,0.12731111357748212,-0.41502613282243606,-0.9577421487423546,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-0.061270819004933336,-0.822871785285528,-0.37280926294023703,1.8767772598256363,-0.20249311465586475,1.3613918108695702,2.3477690331869177,-0.1760745616904768,-0.36149645778275497,-1.3065125461732328,-0.3286555591250529,-0.7587806410932142,0.8150965130774244,-0.7509655745426049,-0.6827012492778665,-0.6782625004726123,-0.0443333669540744,-0.3963538625026582,0.0,0.0,0.0,1.0,0.0,1.0,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1037,2024,1.6277059126883124,-0.7016045937478776,1.1619645363952626,-0.30195782354026784,-0.42870198981975016,0.48246075861404164,-0.49282453069973486,0.2687674191581087,-0.41502613282243606,-0.22784170466630527,-0.3714488548555512,0.3127082395193076,0.08029291660686243,-0.5665153696111681,0,-0.9416722592353399,-0.7803445214440402,-0.7209273461572892,3.704384467220173,3.946854705733569,4.01168964791774,2.7336673045322955,-0.4142057912900609,-0.3048361874911468,-0.7042173634775193,0.8488935424151866,-1.553372879197924,0.8213986637440801,-0.7509655745426049,-0.5788703969668958,-0.9892263664365707,0.2462663844873337,-0.2983991053571166,0.0,0.0,0.5,0.5,0.5,0.5,0.07770126317400076,-0.4999999999999998,-0.8660254037844388
1040,2024,0.541412150035414,-0.7016045937478776,-0.18027578571801192,0.24588990434249053,-0.17859592225295798,-0.5996024672126048,0.012619995302424898,-0.1974531008873079,-0.41502613282243606,0.18924426337715153,-0.26148118061130904,-0.7049537031748435,-0.5204510385012435,-0.2272990349142419,0,-0.43837911558001097,-0.7898914582247824,0.26525573554114834,4.7122560889451,-0.20249311465586475,0.8091501517113205,2.1544316698770603,-0.6194913340483227,-0.601557076649832,-0.8016097759985281,-0.23231063263539697,-1.0679127337266476,1.0975474475011797,-0.7509655745426049,-0.6036373892612558,-0.8449743680880221,0.7343052810373498,-0.023117037173033584,0.0,0.0,1.0,0.0,1.0,0.0,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1041,2024,0.541412150035414,1.6912386682821405,0.1552842948103067,-0.30195782354026784,-0.17859592225295798,-0.8160151123779341,-0.7247392121853703,-0.32005015360965855,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,-0.5665153696111681,0,-1.165117060082318,0.15178366969387766,-0.3419058299653551,3.3818655482681956,-0.20249311465586475,1.2886068223194245,1.4587277440713093,-1.3618038566621977,-0.9959423790743159,-0.8214727022363656,0.6271472830342322,-1.2475887875677407,-0.1038716386785669,-0.7509655745426049,-0.3673983858381298,-1.0369364906770162,-0.5214460195514783,-0.5938561370725306,0.0,0.0,1.0,1.0,1.0,1.0,-0.2515845842842266,-0.4999999999999998,-0.8660254037844388
1042,2024,1.6277059126883124,-0.7016045937478776,-0.5158358662463306,0.24588990434249053,1.3220404831477952,0.2660481134487124,-0.7979447401575582,-0.1352332227331188,-0.41502613282243606,0.18924426337715153,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,-0.6149748459964433,0,-0.6184365764567019,0.7107134230391469,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.338079905912408,0.8857037516107689,-1.102322930615754,-0.5001650140227436,0.7797354483557487,0.662320827625694,-1.461116851552808,-0.719763635647202,-0.7509655745426049,-0.6827012492778665,-1.1381837210748882,-0.8145377213680434,-0.6803961122200823,0.0,0.0,0.33,0.67,0.33,0.67,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1043,2024,3.8002934379941093,1.2126700158761368,-0.8513959467746492,-0.30195782354026784,-0.17859592225295798,-1.0324277575432634,-1.1247468147004047,-0.6002034760271782,-0.41502613282243606,-0.12357021265544106,-0.3714488548555512,-0.7049537031748435,0.08029291660686243,-0.27575851129951706,0,0.13505689436061524,-0.6550771388361201,0.41886397591629665,-0.49508062330036057,-0.20249311465586475,0.7398311149968958,0.6011328935663404,-0.6950364137833632,-0.4405226242421035,-0.6177175234095178,-0.8639051507342528,-0.8830286783249431,0.6718658161079744,0.3725184598243538,-0.27595102967433915,-0.4661111165937966,-1.1105047505405592,-0.8617053239555968,0.0,0.0,0.67,1.0,0.67,1.0,0.24234418690311443,-0.4999999999999998,-0.8660254037844388
1044,2024,2.7139996753412112,-0.22303594134187404,0.1552842948103067,-0.575881687481647,1.0719344155810029,-0.8160151123779341,-1.2566016995665863,-0.4703402641646756,-0.41502613282243606,-0.33211319667716943,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,-0.6336221454463024,-0.5460106186440049,-0.6473044617171293,-0.49508062330036057,-0.20249311465586475,1.2920727741551459,2.4005679918418186,-0.811638602070056,-0.1721318702292221,-0.09231108744091683,1.9071584492539468,-1.542584875965229,0.627750761441384,-0.7509655745426049,-0.2178438554452638,-1.0129720016663337,-0.8697440066022951,-0.7687943076928881,0.0,0.0,1.0,0.5,1.0,0.5,-1.1571206647943517,-0.4999999999999998,-0.8660254037844388
1045,2024,0.541412150035414,1.2126700158761368,-0.8513959467746492,-0.028033959598888644,0.5717222804474186,0.2660481134487124,-0.49980103538338183,-0.29517484852351256,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.6149748459964433,0,-1.2009116155578048,0.7966358540658264,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-0.9815916300779838,0.7665178670000737,-1.872554287044753,-1.1092629196575325,-1.0828944411085475,2.788026348587944,-1.5604408813158968,0.5068640531991678,-0.7509655745426049,-0.6827012492778665,-1.0837438430711688,-0.1796654411741496,-0.5402332076866244,0.0,0.0,1.0,1.0,1.0,1.0,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1046,2024,2.7139996753412112,0.25553271106412956,-0.5158358662463306,0.24588990434249053,-0.42870198981975016,0.48246075861404164,-0.9331433901117012,-0.5440179598054425,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.518055893225893,0,-0.6336221454463024,-0.5460106186440049,-0.6473044617171293,-0.49508062330036057,-0.20249311465586475,1.2920727741551459,2.4005679918418186,-0.811638602070056,-0.1721318702292221,-0.09231108744091683,1.9071584492539468,-1.542584875965229,0.627750761441384,-0.7509655745426049,-0.2178438554452638,-1.0129720016663337,-0.8697440066022951,-0.7687943076928881,0.0,0.0,1.0,1.0,1.0,1.0,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1047,2024,0.541412150035414,-0.7016045937478776,0.1552842948103067,0.793737632225249,0.07151014531383422,0.2660481134487124,-0.6864190892300404,-0.501155794848859,-0.41502613282243606,-0.43638468868803365,-0.26148118061130904,0.3127082395193076,0.08029291660686243,-0.518055893225893,0,-0.9771052535444076,-0.822871785285528,-0.47733558035527873,-0.49508062330036057,-0.20249311465586475,2.872546811244028,2.7814193039040065,-1.693545293759548,-0.061047919262779436,-1.1418424802660003,-0.14667069797792506,-1.493480861250893,1.1834858656828497,-0.7509655745426049,0.2527289981475758,-0.8863924461270326,0.729513068777432,-0.09187118920743814,0.0,0.0,1.0,1.0,1.0,1.0,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1048,2024,0.541412150035414,-0.22303594134187404,-0.18027578571801192,-0.028033959598888644,0.5717222804474186,-0.16677717688194624,-1.2020325592342203,-1.600965966563658,-0.41502613282243606,-0.5406561806988979,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.1788395585289667,0,-0.6723091902531415,-0.535017176290423,-0.49096944784419727,1.4265946021218352,-0.20249311465586475,0.7617821432897971,2.3838742034435776,0.2903341914562933,-0.4994194841504857,-0.07565185898337595,1.388730987666751,-1.1203647494442337,0.12014117138165273,-0.7509655745426049,-0.3426313935437698,-0.9536079135919262,-0.9138323593935377,-0.7321608212807343,0.0,0.0,0.75,0.88,0.75,0.88,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1050,2024,0.541412150035414,-0.7016045937478776,2.1686447779802185,-0.8498055514230262,-0.9289141249533346,0.9152860489447002,-1.2566016995665863,0.09311249959312123,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,0.3127082395193076,0.08029291660686243,0.11191729978268436,0,-0.8068099441610311,-0.7838161348188555,-0.6527580087126967,-0.49508062330036057,-0.20249311465586475,2.5629217805862647,2.8074305555942884,0.5202539993455463,-0.5955928376717681,-1.2334682367824759,-0.3898269410232472,-1.4726488550084473,0.8471801891985813,-0.7509655745426049,-0.6827012492778665,-0.9060619296871704,-0.3123138765286709,-0.5683719726119019,0.0,0.0,1.0,0.0,1.0,0.0,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1052,2024,0.541412150035414,0.25553271106412956,0.1552842948103067,0.24588990434249053,0.3216162128806264,1.3481113392753588,0.41156921463553975,0.14107723246489082,-0.41502613282243606,-0.019298720644576873,-0.04154583212282467,1.3303701822134586,0.6810368717149684,0.7903499691765369,0,1.182499593476627,-0.5868020757980851,-0.2737364925207627,0.10964234973459623,-0.20249311465586475,-0.5934050244772056,0.09798987579610977,-0.6441255991793139,1.2734505520790467,-0.47547334196436003,-0.7186231187260412,0.4078117084837379,-0.42241670873862386,0.6574997758588995,-0.2588046503936283,-0.16507774093905933,0.7126444816225219,0.49718465389813576,0.0,0.0,1.41,1.34,1.41,1.34,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1054,2024,0.541412150035414,-0.22303594134187404,-0.5158358662463306,-0.028033959598888644,1.0719344155810029,-0.16677717688194624,0.06521760251379473,-0.27068209282640043,-0.41502613282243606,0.8148732154423367,-0.3714488548555512,-0.7049537031748435,0.6810368717149684,-0.2272990349142419,0,-0.2604910217018343,-0.16905126636197293,-0.7136559501631993,0.4791952777004031,-0.20249311465586475,1.129173037876248,0.7218716887257093,-0.013488411825934332,1.1370185854558323,0.22805869058871792,-0.6956838505142184,-0.44146454600739143,0.24045495683599083,-0.1207184333123598,-0.34072624029035753,-0.25893865623089896,-0.5762689278049364,-0.4969632201128486,0.0,0.0,0.4,0.6,0.4,0.6,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1055,2024,0.541412150035414,-0.22303594134187404,-0.5158358662463306,-0.028033959598888644,1.0719344155810029,-0.16677717688194624,0.06521760251379473,-0.27068209282640043,-0.41502613282243606,0.8148732154423367,-0.3714488548555512,-0.7049537031748435,0.6810368717149684,-0.2272990349142419,0,-0.2604910217018343,-0.16905126636197293,-0.7136559501631993,0.4791952777004031,-0.20249311465586475,1.129173037876248,0.7218716887257093,-0.013488411825934332,1.1370185854558323,0.22805869058871792,-0.6956838505142184,-0.44146454600739143,0.24045495683599083,-0.1207184333123598,-0.34072624029035753,-0.25893865623089896,-0.5762689278049364,-0.4969632201128486,0.0,0.0,1.0,1.5,1.0,1.5,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1057,2024,1.6277059126883124,-0.22303594134187404,-0.5158358662463306,0.5198137682838697,0.07151014531383422,0.2660481134487124,-1.2566016995665863,0.039828420867435446,-0.41502613282243606,0.5020587394097441,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.518055893225893,0,-0.7833084683437924,-0.19132745218370475,-0.05923031069511173,1.258615998501014,-0.20249311465586475,0.5988824070108988,1.7320400006378547,1.5762428312940449,-0.08117722581374577,0.40810650584137254,-0.8730808580189818,-1.0541487296021748,-0.16861191370875847,0.5040482979941442,-0.022565646970502454,-0.9614319362597974,-0.13404358045973325,-0.30769020698338745,0.0,0.0,1.0,1.0,1.0,1.0,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
1058,2024,1.6277059126883124,-0.22303594134187404,-0.5158358662463306,0.5198137682838697,0.07151014531383422,0.2660481134487124,-1.2566016995665863,0.039828420867435446,-0.41502613282243606,0.5020587394097441,-0.3714488548555512,0.3127082395193076,-0.5204510385012435,-0.518055893225893,0,-0.7833084683437924,-0.19132745218370475,-0.05923031069511173,1.258615998501014,-0.20249311465586475,0.5988824070108988,1.7320400006378547,1.5762428312940449,-0.08117722581374577,0.40810650584137254,-0.8730808580189818,-1.0541487296021748,-0.16861191370875847,0.5040482979941442,-0.022565646970502454,-0.9614319362597974,-0.13404358045973325,-0.30769020698338745,0.0,0.0,0.71,0.57,0.71,0.57,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1059,2024,0.541412150035414,0.25553271106412956,-0.5158358662463306,-0.30195782354026784,0.07151014531383422,-0.38318982204727553,0.8222212211262431,-0.20726953568811915,0.4246259319334668,-1.5833711008075397,1.8279046300292923,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-1.3505979384552946,1.8994517027988316,-0.7563754016284772,-0.3338211638243721,-0.20249311465586475,-1.0959680406567844,-0.8954846477177948,0.1261057572496839,0.006049769240440774,1.5159451982678493,1.6487093607340764,-1.3383568147669678,-1.26461320691899,0.9260398621222214,-0.5664869008197158,-1.139086492921181,-0.746104930296419,-0.586157795725049,0.0,0.0,1.0,0.0,1.0,0.0,0.24234418690311443,-0.4999999999999998,-0.8660254037844388
1060,2024,-0.5448816126174844,0.7341013634701331,-0.5158358662463306,-0.028033959598888644,0.07151014531383422,-0.16677717688194624,2.4497310501755445,-0.40110067237095537,1.2642779966893698,0.5020587394097441,-0.15151350636706684,-0.7049537031748435,0.08029291660686243,-0.46959641684061776,0,-1.3505979384552946,1.8994517027988316,-0.7563754016284772,-0.3338211638243721,-0.20249311465586475,-1.0959680406567844,-0.8954846477177948,0.1261057572496839,0.006049769240440774,1.5159451982678493,1.6487093607340764,-1.3383568147669678,-1.26461320691899,0.9260398621222214,-0.5664869008197158,-1.139086492921181,-0.746104930296419,-0.586157795725049,0.0,0.0,0.67,0.33,0.67,0.33,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1066,2024,0.541412150035414,-0.22303594134187404,-0.5158358662463306,-0.028033959598888644,-0.9289141249533346,1.1316986941100295,0.961120038724911,-0.0462405415790439,-0.41502613282243606,0.6063302314206083,-0.3714488548555512,0.3127082395193076,0.08029291660686243,-0.518055893225893,0,-1.142700267764336,1.7695555023578244,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-1.21496572034988,-0.903637428098331,1.9786024951002383,-1.1293922262084986,0.9790054502901819,0.4940995274056598,-1.1106927465459555,0.428946554047787,-0.7509655745426049,-0.6827012492778665,-1.0329150524526207,-0.9080817046816366,-0.6748214512443198,0.0,0.0,0.0,1.0,0.0,1.0,0.3246656487676713,-0.4999999999999998,-0.8660254037844388
1067,2024,-0.5448816126174844,-0.22303594134187404,-0.5158358662463306,-1.1237294153644053,-0.17859592225295798,0.04963546828338307,-0.35312768220580526,0.332939222194179,-0.41502613282243606,0.08497277136628732,-0.3714488548555512,-0.7049537031748435,-0.5204510385012435,-0.5665153696111681,0,-1.5154698303423852,1.97148768032625,-0.7563754016284772,-0.49508062330036057,-0.20249311465586475,-1.2242082585784702,-0.8061922911690655,0.2706267793515006,-0.795394843436913,0.8457316226298535,0.4054010236532781,-1.515056867716283,0.3258204522297832,-0.7509655745426049,-0.6036373892612558,-0.860403559642845,-0.5264299203017927,-0.38706276087638736,0.0,0.0,1.0,0.0,1.0,0.0,0.40698711063222814,-0.4999999999999998,-0.8660254037844388
1068,2024,1.6277059126883124,-0.7016045937478776,-0.5158358662463306,-1.1237294153644053,-1.1790201925201267,-0.5996024672126048,1.221605280426797,0.03832994181709721,-0.41502613282243606,-0.5406561806988979,-0.26148118061130904,0.3127082395193076,-0.5204510385012435,-0.518055893225893,0,-0.5670948908251956,-0.822871785285528,-0.7563754016284772,0.4926335659900688,-0.20249311465586475,4.365216735161306,2.8365476283819175,-1.263266796138232,-0.44201368398661944,-0.19226645818616303,0.4115181618430974,-1.5024088639262267,1.2419239900463852,-0.25772868140589134,-0.4979013836968728,-0.837888976930754,0.4327792856433297,0.002367127287595048,0.0,0.0,1.0,0.0,1.0,0.0,0.48930857249678494,-0.4999999999999998,-0.8660254037844388
