h3_index,lat,lng,month,cbike_start,cbike_end,ebike_start,ebike_end
8826641919fffff,41.66731148698305,-87.52556904818918,6,38.27948,40.15268,26.484753,26.18186
8826641919fffff,41.66731148698305,-87.52556904818918,7,32.566265,39.843025,25.862568,24.231766
8826641919fffff,41.66731148698305,-87.52556904818918,8,22.530914,32.368275,20.616995,19.95404
8826641919fffff,41.66731148698305,-87.52556904818918,9,13.208058,18.126472,18.402582,14.70502
8826641919fffff,41.66731148698305,-87.52556904818918,10,9.74069,9.336071,10.880879,10.72237
8826641919fffff,41.66731148698305,-87.52556904818918,11,1.4163659,3.6860409,8.290781,7.5646267
8826641919fffff,41.66731148698305,-87.52556904818918,12,1.273412,3.0799587,8.354738,7.4711657
882664191dfffff,41.66836373916999,-87.53694804800917,1,10.018503,9.743292,8.680943,6.929093
882664191dfffff,41.66836373916999,-87.53694804800917,2,17.528345,12.099081,13.357556,11.326533
882664191dfffff,41.66836373916999,-87.53694804800917,3,24.140678,16.540709,15.605897,15.919582
882664191dfffff,41.66836373916999,-87.53694804800917,4,22.688168,28.958687,19.62458,21.088573
882664191dfffff,41.66836373916999,-87.53694804800917,5,34.491447,40.8215,24.09899,25.273752
882664191dfffff,41.66836373916999,-87.53694804800917,6,37.636143,38.33478,25.485617,25.906507
882664191dfffff,41.66836373916999,-87.53694804800917,7,35.15502,39.563633,24.760538,24.309729
882664191dfffff,41.66836373916999,-87.53694804800917,8,26.976036,33.079014,21.879116,21.585419
882664191dfffff,41.66836373916999,-87.53694804800917,9,21.426119,18.925413,20.67877,18.603529
882664191dfffff,41.66836373916999,-87.53694804800917,10,18.448984,13.149876,16.158653,12.053491
882664191dfffff,41.66836373916999,-87.53694804800917,11,9.735088,8.542147,12.200743,7.1066256
882664191dfffff,41.66836373916999,-87.53694804800917,12,9.592134,7.28234,12.208033,6.3452053
8826641921fffff,41.67256136462669,-87.58246603271677,1,8.823578,11.520352,4.8557773,5.031064
8826641921fffff,41.67256136462669,-87.58246603271677,2,14.75809,17.162132,6.8973837,8.442786
8826641921fffff,41.67256136462669,-87.58246603271677,3,19.898355,20.926512,11.435914,14.842656
8826641921fffff,41.67256136462669,-87.58246603271677,4,23.748024,32.54592,16.716658,19.728168
8826641921fffff,41.67256136462669,-87.58246603271677,5,32.881535,38.96674,23.357698,22.360014
8826641921fffff,41.67256136462669,-87.58246603271677,6,38.557327,38.275238,24.090652,22.960007
8826641921fffff,41.67256136462669,-87.58246603271677,7,32.72029,37.65704,23.543255,21.073254
8826641921fffff,41.67256136462669,-87.58246603271677,8,26.18652,37.5059,18.762224,17.583916
8826641921fffff,41.67256136462669,-87.58246603271677,9,30.914444,32.950726,19.974245,17.741888
8826641921fffff,41.67256136462669,-87.58246603271677,10,18.987463,22.566963,10.600452,10.262033
8826641921fffff,41.67256136462669,-87.58246603271677,11,7.099078,9.71489,7.3615274,5.31073
8826641921fffff,41.67256136462669,-87.58246603271677,12,6.962667,8.525737,7.650524,5.2163124
8826641923fffff,41.665078212148856,-87.57775263647356,1,8.823578,11.520352,4.8557773,5.031064
8826641923fffff,41.665078212148856,-87.57775263647356,2,14.75809,17.162132,6.8973837,8.442786
8826641923fffff,41.665078212148856,-87.57775263647356,3,19.898355,20.926512,11.435914,14.842656
8826641923fffff,41.665078212148856,-87.57775263647356,4,23.748024,32.54592,16.716658,19.728168
8826641923fffff,41.665078212148856,-87.57775263647356,5,32.881535,38.96674,23.357698,22.360014
8826641923fffff,41.665078212148856,-87.57775263647356,6,38.557327,38.275238,24.090652,22.960007
8826641923fffff,41.665078212148856,-87.57775263647356,7,32.72029,37.65704,23.543255,21.073254
8826641923fffff,41.665078212148856,-87.57775263647356,8,26.18652,37.5059,18.762224,17.583916
8826641923fffff,41.665078212148856,-87.57775263647356,9,30.914444,32.950726,19.974245,17.741888
8826641923fffff,41.665078212148856,-87.57775263647356,10,18.987463,22.566963,10.600452,10.262033
8826641923fffff,41.665078212148856,-87.57775263647356,11,7.099078,9.71489,7.3615274,5.31073
8826641923fffff,41.665078212148856,-87.57775263647356,12,6.962667,8.525737,7.650524,5.2163124
8826641925fffff,41.67360792480196,-87.59384602078758,1,8.2861,12.322989,5.346204,5.9344854
8826641925fffff,41.67360792480196,-87.59384602078758,2,14.54137,18.18032,7.876472,8.91045
8826641925fffff,41.67360792480196,-87.59384602078758,3,19.89507,22.054443,12.546065,15.31032
8826641925fffff,41.67360792480196,-87.59384602078758,4,26.095886,36.286037,18.429663,20.84177
8826641925fffff,41.67360792480196,-87.59384602078758,5,35.181454,50.07411,24.837261,22.711203
8826641925fffff,41.67360792480196,-87.59384602078758,6,40.722164,49.769077,25.958918,25.493782
8826641925fffff,41.67360792480196,-87.59384602078758,7,35.02021,48.83505,25.336733,23.542513
8826641925fffff,41.67360792480196,-87.59384602078758,8,28.958887,41.316647,20.02762,20.377478
8826641925fffff,41.67360792480196,-87.59384602078758,9,33.532032,38.359818,20.883875,19.891104
8826641925fffff,41.67360792480196,-87.59384602078758,10,18.872778,23.55565,10.569155,12.850727
8826641925fffff,41.67360792480196,-87.59384602078758,11,7.1821976,10.588168,7.603087,8.30521
8826641925fffff,41.67360792480196,-87.59384602078758,12,7.0392427,9.399015,7.6899037,8.210793
8826641927fffff,41.66612525322902,-87.58913081087702,1,7.8373356,12.683313,6.6031613,5.7109265
8826641927fffff,41.66612525322902,-87.58913081087702,2,16.188936,19.10877,10.9255295,10.501644
8826641927fffff,41.66612525322902,-87.58913081087702,3,24.286936,25.374786,14.716039,16.927452
8826641927fffff,41.66612525322902,-87.58913081087702,4,35.72039,42.99657,19.538017,23.087387
8826641927fffff,41.66612525322902,-87.58913081087702,5,47.648872,59.85335,23.327847,26.101181
8826641927fffff,41.66612525322902,-87.58913081087702,6,50.170082,59.21145,24.172838,26.171759
8826641927fffff,41.66612525322902,-87.58913081087702,7,45.95477,58.58053,23.477001,24.443579
8826641927fffff,41.66612525322902,-87.58913081087702,8,37.294807,44.361294,20.673824,22.314087
8826641927fffff,41.66612525322902,-87.58913081087702,9,23.383722,27.168516,22.079119,20.487043
8826641927fffff,41.66612525322902,-87.58913081087702,10,17.573467,19.680212,13.718836,13.115662
8826641927fffff,41.66612525322902,-87.58913081087702,11,6.293196,11.119306,8.501551,5.5194073
8826641927fffff,41.66612525322902,-87.58913081087702,12,5.8891296,10.594272,8.635268,5.2659416
8826641929fffff,41.678997699082245,-87.57579929167248,1,9.679336,13.402143,6.0758123,7.2265353
8826641929fffff,41.678997699082245,-87.57579929167248,2,14.901859,18.680244,9.10522,11.412895
8826641929fffff,41.678997699082245,-87.57579929167248,3,20.305607,23.216244,14.193965,17.843548
8826641929fffff,41.678997699082245,-87.57579929167248,4,26.004961,31.269005,21.012222,22.850311
8826641929fffff,41.678997699082245,-87.57579929167248,5,32.63917,40.197834,26.507092,25.28739
8826641929fffff,41.678997699082245,-87.57579929167248,6,38.142963,39.55593,27.580666,25.002459
8826641929fffff,41.678997699082245,-87.57579929167248,7,32.053207,39.173576,26.679342,24.102047
8826641929fffff,41.678997699082245,-87.57579929167248,8,27.975103,36.514423,22.882336,21.732023
8826641929fffff,41.678997699082245,-87.57579929167248,9,32.925457,29.349127,22.660444,20.765175
8826641929fffff,41.678997699082245,-87.57579929167248,10,19.326149,22.035345,12.526994,15.845291
8826641929fffff,41.678997699082245,-87.57579929167248,11,8.273975,11.952353,8.649701,9.263394
8826641929fffff,41.678997699082245,-87.57579929167248,12,8.137564,11.038954,8.901692,8.951502
882664192bfffff,41.6715136659029,-87.57108624051082,1,7.97663,11.568573,5.0327797,4.1261015
882664192bfffff,41.6715136659029,-87.57108624051082,2,13.58281,16.878447,7.235122,7.83824
882664192bfffff,41.6715136659029,-87.57108624051082,3,18.827763,20.871817,9.611848,12.12619
882664192bfffff,41.6715136659029,-87.57108624051082,4,16.23574,30.904129,13.489902,16.383083
882664192bfffff,41.6715136659029,-87.57108624051082,5,25.36928,35.890617,16.48735,18.253853
882664192bfffff,41.6715136659029,-87.57108624051082,6,29.298775,35.248714,17.405087,18.79429
882664192bfffff,41.6715136659029,-87.57108624051082,7,25.117294,34.282345,16.71407,17.06611
882664192bfffff,41.6715136659029,-87.57108624051082,8,19.808992,35.197933,14.640084,15.270847
882664192bfffff,41.6715136659029,-87.57108624051082,9,29.163488,31.707129,16.330366,16.925531
882664192bfffff,41.6715136659029,-87.57108624051082,10,19.336351,21.891642,10.04281,10.401616
882664192bfffff,41.6715136659029,-87.57108624051082,11,6.550796,9.599773,6.6431494,4.404443
882664192bfffff,41.6715136659029,-87.57108624051082,12,6.414385,8.456388,6.9607143,4.310025
882664192dfffff,41.680044916946684,-87.58718089827994,1,6.8672695,12.37121,5.9205565,5.007822
882664192dfffff,41.680044916946684,-87.58718089827994,2,12.79421,17.896631,8.611565,7.768703
882664192dfffff,41.680044916946684,-87.58718089827994,3,18.924934,21.999748,11.1193495,12.056651
882664192dfffff,41.680044916946684,-87.58718089827994,4,19.466911,34.644234,15.218599,16.959482
882664192dfffff,41.680044916946684,-87.58718089827994,5,28.552485,46.997986,17.982595,18.067839
882664192dfffff,41.680044916946684,-87.58718089827994,6,32.34691,46.742554,19.289038,20.790861
882664192dfffff,41.680044916946684,-87.58718089827994,7,28.673512,45.460354,18.52323,18.998165
882664192dfffff,41.680044916946684,-87.58718089827994,8,23.883287,39.008686,15.92117,17.5272
882664192dfffff,41.680044916946684,-87.58718089827994,9,33.082996,37.116215,17.25568,18.53755
882664192dfffff,41.680044916946684,-87.58718089827994,10,19.068405,22.88033,10.408863,12.453108
882664192dfffff,41.680044916946684,-87.58718089827994,11,6.435039,10.473052,7.282062,7.3772216
882664192dfffff,41.680044916946684,-87.58718089827994,12,6.292086,9.329667,7.397445,7.282804
8826641931fffff,41.65654680054473,-87.56166454425207,1,6.1274347,5.0607686,6.576971,5.758856
8826641931fffff,41.65654680054473,-87.56166454425207,2,12.41579,8.702915,10.364422,10.0231
8826641931fffff,41.65654680054473,-87.56166454425207,3,17.913364,12.92019,14.319596,13.437852
8826641931fffff,41.65654680054473,-87.56166454425207,4,15.232979,18.451248,19.224318,17.803263
8826641931fffff,41.65654680054473,-87.56166454425207,5,29.706757,28.586504,21.215546,20.998121
8826641931fffff,41.65654680054473,-87.56166454425207,6,32.95228,26.496181,22.34169,21.203003
8826641931fffff,41.65654680054473,-87.56166454425207,7,28.89956,26.788647,22.061962,19.719162
8826641931fffff,41.65654680054473,-87.56166454425207,8,17.9908,20.27655,21.867401,17.01969
8826641931fffff,41.65654680054473,-87.56166454425207,9,14.095158,11.704191,19.696682,15.095156
8826641931fffff,41.65654680054473,-87.56166454425207,10,12.858148,9.450748,14.281601,11.006991
8826641931fffff,41.65654680054473,-87.56166454425207,11,4.643587,3.9916215,10.195572,5.906861
8826641931fffff,41.65654680054473,-87.56166454425207,12,4.3640137,3.44874,10.3635235,5.8124433
8826641933fffff,41.64906396913057,-87.55695589790945,1,5.2793136,5.937933,6.700325,7.4306784
8826641933fffff,41.64906396913057,-87.55695589790945,2,12.007521,9.580081,10.29447,11.403342
8826641933fffff,41.64906396913057,-87.55695589790945,3,17.495996,13.78913,13.719092,12.959715
8826641933fffff,41.64906396913057,-87.55695589790945,4,14.437752,18.79549,18.102856,16.570747
8826641933fffff,41.64906396913057,-87.55695589790945,5,28.943369,28.93074,19.853094,19.765606
8826641933fffff,41.64906396913057,-87.55695589790945,6,32.188896,26.840422,21.110678,19.970491
8826641933fffff,41.64906396913057,-87.55695589790945,7,28.136177,27.574951,20.83095,18.486647
8826641933fffff,41.64906396913057,-87.55695589790945,8,17.195576,21.062849,20.720959,15.52864
8826641933fffff,41.64906396913057,-87.55695589790945,9,13.474185,12.347033,18.55024,13.604112
8826641933fffff,41.64906396913057,-87.55695589790945,10,12.449877,10.769971,14.241202,10.487421
8826641933fffff,41.64906396913057,-87.55695589790945,11,3.795467,5.3108454,10.504898,5.937402
8826641933fffff,41.64906396913057,-87.55695589790945,12,3.36158,4.799351,10.47067,5.842984
8826641935fffff,41.657595459895774,-87.57304070892734,1,3.614477,2.7563324,4.4642816,4.972171
8826641935fffff,41.657595459895774,-87.57304070892734,2,10.3146925,6.59447,6.6596446,7.8319855
8826641935fffff,41.657595459895774,-87.57304070892734,3,16.06414,10.933239,11.1205225,13.280173
8826641935fffff,41.657595459895774,-87.57304070892734,4,17.563126,23.036871,16.47892,18.588219
8826641935fffff,41.657595459895774,-87.57304070892734,5,30.600458,33.48461,23.888853,22.959743
8826641935fffff,41.657595459895774,-87.57304070892734,6,36.276237,32.111687,24.621807,23.558561
8826641935fffff,41.657595459895774,-87.57304070892734,7,30.120827,32.117867,24.07441,21.672983
8826641935fffff,41.657595459895774,-87.57304070892734,8,18.735842,24.886162,18.30634,16.957624
8826641935fffff,41.657595459895774,-87.57304070892734,9,9.74341,11.869225,16.44626,12.958536
8826641935fffff,41.657595459895774,-87.57304070892734,10,9.504379,7.4361677,9.712452,8.412422
8826641935fffff,41.657595459895774,-87.57304070892734,11,1.8899777,1.8505241,6.919516,5.21272
8826641935fffff,41.657595459895774,-87.57304070892734,12,1.7535667,1.3915683,7.2085094,5.1183023
8826641937fffff,41.650113108249805,-87.56833024945544,1,3.614477,2.7563324,4.4642816,4.972171
8826641937fffff,41.650113108249805,-87.56833024945544,2,10.3146925,6.59447,6.6596446,7.8319855
8826641937fffff,41.650113108249805,-87.56833024945544,3,16.06414,10.933239,11.1205225,13.280173
8826641937fffff,41.650113108249805,-87.56833024945544,4,17.563126,23.036871,16.47892,18.588219
8826641937fffff,41.650113108249805,-87.56833024945544,5,30.600458,33.48461,23.888853,22.959743
8826641937fffff,41.650113108249805,-87.56833024945544,6,36.276237,32.111687,24.621807,23.558561
8826641937fffff,41.650113108249805,-87.56833024945544,7,30.120827,32.117867,24.07441,21.672983
8826641937fffff,41.650113108249805,-87.56833024945544,8,18.735842,24.886162,18.30634,16.957624
8826641937fffff,41.650113108249805,-87.56833024945544,9,9.74341,11.869225,16.44626,12.958536
8826641937fffff,41.650113108249805,-87.56833024945544,10,9.504379,7.4361677,9.712452,8.412422
8826641937fffff,41.650113108249805,-87.56833024945544,11,1.8899777,1.8505241,6.919516,5.21272
8826641937fffff,41.650113108249805,-87.56833024945544,12,1.7535667,1.3915683,7.2085094,5.1183023
8826641939fffff,41.66298071564414,-87.55499687708361,1,5.0810404,2.8357265,5.66162,5.5403037
8826641939fffff,41.66298071564414,-87.55499687708361,2,11.942075,5.622635,10.8586035,10.286176
8826641939fffff,41.66298071564414,-87.55499687708361,3,18.947151,11.453567,13.604263,16.09331
8826641939fffff,41.66298071564414,-87.55499687708361,4,12.25434,23.349747,17.424376,20.516277
8826641939fffff,41.66298071564414,-87.55499687708361,5,21.71536,32.052116,21.840805,22.466831
