station_id,month,year,n250,n500,n750,n1000,n1250,n1500,bike_route_length_m,street_length_m,rail_stops_count,bus_stops_count,poi_tourism,poi_education,poi_medical,poi_shop,poi_leisure,pct_white,pct_black,pct_asian,pct_indian,pct_hawaiian,pct_two_or_more_races,pct_hispanic,pct_female,pct_young_adults_20_34,pct_zero_car_ownership,unemployment_rate,pct_bachelors_plus,pct_drive_alone,pct_bike_to_work,pct_walk_to_work,per_capita_income,population_density_sq_meter,housing_density_sq_meter,cbike_start,cbike_end,ebike_start,ebike_end,total_start,total_end
1028,8,2024,4.0,1.0,2.0,5.0,4.0,7.0,975.08797566649,11544.165669912054,0,19,0,2,1,4,0,16.41,26.39,0.0,2.74,0.0,33.51,71.98,55.2,26.39,42.68,16.56,14.79,54.06,1.25,0.0,26250.0,0.01157,0.004305,0.0,0.0,0.67,0.67,0.67,0.67
1029,8,2024,2.0,0.0,0.0,7.0,5.0,8.0,982.1937894588706,11296.296063724549,0,17,0,0,0,0,0,6.0,36.79,3.21,0.0,0.0,32.4,60.38,48.22,24.25,33.35,17.4,14.87,44.38,0.0,2.82,29280.0,0.005841,0.00202,0.0,0.0,1.0,1.0,1.0,1.0
1032,8,2024,2.0,1.0,0.0,2.0,3.0,5.0,0.0,11576.767461349977,0,10,0,0,0,1,0,40.22,0.0,4.22,3.53,0.0,22.38,84.65,50.34,24.39,5.85,5.94,33.5,58.54,0.0,0.0,32026.0,0.006809,0.002241,0.0,0.0,1.11,1.17,1.11,1.17
1033,8,2024,1.0,0.0,2.0,1.0,3.0,8.0,0.0,11704.378568862585,0,9,0,0,0,3,0,20.13,1.35,1.1,1.64,0.0,26.0,93.38,47.89,20.82,2.73,11.4,27.73,60.42,0.0,3.14,21815.0,0.006372,0.001545,0.0,0.0,0.5,0.75,0.5,0.75
1034,8,2024,2.0,1.0,0.0,2.0,3.0,5.0,0.0,11576.767461349977,0,10,0,0,0,1,0,40.22,0.0,4.22,3.53,0.0,22.38,84.65,50.34,24.39,5.85,5.94,33.5,58.54,0.0,0.0,32026.0,0.006809,0.002241,0.0,0.0,0.0,1.0,0.0,1.0
1037,8,2024,2.0,0.0,6.0,3.0,3.0,8.0,933.6765470439732,12039.545097038548,0,17,0,1,1,1,0,15.87,1.47,0.39,6.25,1.08,45.32,94.59,48.89,25.15,15.25,13.64,12.14,58.65,0.0,1.09,20659.0,0.008325,0.00261,0.0,0.0,0.5,0.5,0.5,0.5
1040,8,2024,1.0,0.0,2.0,5.0,4.0,3.0,1551.5553198019004,10514.293683957225,0,21,1,0,0,8,0,29.79,1.14,11.24,7.75,0.0,17.6,79.67,47.64,21.17,13.73,6.57,25.19,63.47,0.0,0.83,25932.0,0.010871,0.003647,0.0,0.0,1.0,0.0,1.0,0.0
1041,8,2024,1.0,5.0,3.0,3.0,4.0,2.0,650.1733109632688,10113.214538221308,0,18,0,0,1,1,0,9.69,33.69,4.56,5.77,0.0,21.75,61.75,43.12,15.88,13.42,12.19,20.36,42.5,0.0,3.31,18915.0,0.00432,0.001497,0.0,0.0,1.0,1.0,1.0,1.0
1042,8,2024,2.0,0.0,1.0,5.0,10.0,7.0,560.6834867479042,10717.847480918328,0,21,0,0,1,0,0,24.81,53.01,0.0,0.0,0.0,7.67,46.99,44.7,22.53,38.41,12.42,14.62,31.75,0.0,0.0,15214.0,0.002791,0.001171,0.0,0.0,0.33,0.67,0.33,0.67
1043,8,2024,4.0,4.0,0.0,3.0,4.0,1.0,161.1855114697708,9196.686344963911,0,18,0,0,1,7,0,45.65,5.8,12.93,0.0,0.0,17.0,39.66,47.18,23.33,16.6,2.44,30.16,56.04,2.05,4.27,39781.0,0.001247,0.000488,0.0,0.0,0.67,1.0,0.67,1.0
1044,8,2024,3.0,1.0,3.0,2.0,9.0,2.0,0.0,9621.536901480098,0,16,0,0,0,2,0,24.39,9.57,1.2,0.0,0.0,21.78,86.01,46.47,26.93,24.8,20.56,12.43,55.27,0.0,4.88,19791.0,0.002503,0.000838,0.0,0.0,1.0,0.5,1.0,0.5
1045,8,2024,1.0,4.0,0.0,4.0,7.0,7.0,925.1481449537044,10194.594684744625,0,20,0,0,0,0,0,8.7,55.98,0.0,0.0,0.0,2.1,43.92,40.01,14.36,9.34,26.32,11.95,53.16,0.0,0.0,17204.0,0.006103,0.001699,0.0,0.0,1.0,1.0,1.0,1.0
1046,8,2024,3.0,2.0,1.0,5.0,3.0,8.0,395.4104021367602,9380.498584724524,0,20,0,0,0,2,0,24.39,9.57,1.2,0.0,0.0,21.78,86.01,46.47,26.93,24.8,20.56,12.43,55.27,0.0,4.88,19791.0,0.002503,0.000838,0.0,0.0,1.0,1.0,1.0,1.0
1047,8,2024,1.0,0.0,3.0,7.0,5.0,7.0,697.0176021278169,9520.7231669917,0,15,1,1,1,2,0,14.89,0.0,3.07,0.0,0.0,35.46,95.82,41.1,28.42,8.42,7.13,13.75,64.97,0.0,9.82,24418.0,0.010846,0.003388,0.0,0.0,1.0,1.0,1.0,1.0
1048,8,2024,1.0,1.0,2.0,4.0,7.0,5.0,66.70784176001385,5922.66828436706,0,14,0,0,0,9,0,23.32,9.95,2.92,2.86,0.0,17.19,85.58,53.18,22.54,25.06,17.17,23.78,46.41,0.0,3.57,21961.0,0.002273,0.000976,0.0,0.0,0.75,0.88,0.75,0.88
1050,8,2024,1.0,0.0,9.0,1.0,1.0,10.0,0.0,11464.88589015704,0,20,0,1,1,15,0,19.6,1.35,1.14,0.0,0.0,32.78,96.49,54.58,21.25,6.99,5.54,14.31,59.1,0.0,0.0,23699.0,0.005411,0.001593,0.0,0.0,1.0,0.0,1.0,0.0
1052,8,2024,1.0,2.0,3.0,5.0,6.0,12.0,2039.2493027281787,11621.80364354895,0,19,3,2,2,29,0,74.62,8.16,5.31,0.9,0.0,5.46,26.7,47.49,46.32,18.82,3.39,64.86,36.94,2.57,4.45,50785.0,0.010758,0.005607,0.0,0.0,1.41,1.34,1.41,1.34
1054,8,2024,1.0,1.0,1.0,4.0,9.0,5.0,1615.8530682626797,10274.723311930826,0,27,0,0,2,8,0,34.71,22.6,0.47,1.45,0.0,20.37,42.77,51.33,44.49,29.8,3.54,42.03,48.51,1.15,3.59,47354.0,0.004034,0.001862,0.0,0.0,0.4,0.6,0.4,0.6
1055,8,2024,1.0,1.0,1.0,4.0,9.0,5.0,1615.8530682626797,10274.723311930826,0,27,0,0,2,8,0,34.71,22.6,0.47,1.45,0.0,20.37,42.77,51.33,44.49,29.8,3.54,42.03,48.51,1.15,3.59,47354.0,0.004034,0.001862,0.0,0.0,1.0,1.5,1.0,1.5
1057,8,2024,2.0,1.0,1.0,6.0,5.0,7.0,0.0,11290.565771507669,0,24,0,1,0,2,0,20.25,21.83,7.67,2.61,0.0,15.78,68.79,61.01,28.15,32.61,2.38,25.56,41.37,2.29,6.93,21675.0,0.006341,0.002575,0.0,0.0,1.0,1.0,1.0,1.0
1058,8,2024,2.0,1.0,1.0,6.0,5.0,7.0,0.0,11290.565771507669,0,24,0,1,0,2,0,20.25,21.83,7.67,2.61,0.0,15.78,68.79,61.01,28.15,32.61,2.38,25.56,41.37,2.29,6.93,21675.0,0.006341,0.002575,0.0,0.0,0.71,0.57,0.71,0.57
1059,8,2024,1.0,2.0,1.0,3.0,5.0,4.0,2541.249314100291,10482.178986281757,1,4,20,0,0,1,0,4.56,94.1,0.0,0.24,0.0,1.11,1.11,52.18,29.32,49.9,18.87,17.92,22.24,3.06,1.22,15181.0,0.003148,0.001526,0.0,0.0,1.0,0.0,1.0,0.0
1060,8,2024,0.0,3.0,1.0,4.0,5.0,5.0,4530.792625170098,9848.055856961204,2,24,2,0,1,3,0,4.56,94.1,0.0,0.24,0.0,1.11,1.11,52.18,29.32,49.9,18.87,17.92,22.24,3.06,1.22,15181.0,0.003148,0.001526,0.0,0.0,0.67,0.33,0.67,0.33
1066,8,2024,1.0,1.0,1.0,4.0,1.0,11.0,2711.0456548267616,11008.98913352282,0,25,0,1,1,2,0,10.31,89.61,0.0,0.0,0.0,0.08,0.9,63.46,14.09,41.52,11.32,24.04,51.8,0.0,0.0,19062.0,0.002303,0.001192,0.0,0.0,0.0,1.0,0.0,1.0
1067,8,2024,0.0,1.0,1.0,0.0,4.0,6.0,1104.4484376573666,12249.484662228017,0,20,0,0,0,1,0,0.0,96.59,0.0,0.0,0.0,0.0,3.41,53.06,18.57,39.44,10.74,13.17,50.0,0.0,0.83,25368.0,0.004294,0.002276,0.0,0.0,1.0,0.0,1.0,0.0
1068,8,2024,2.0,0.0,1.0,0.0,0.0,3.0,3029.4748655204503,11285.663461998043,0,14,1,1,0,2,0,26.23,0.0,0.0,1.47,0.0,48.38,97.24,43.72,23.31,23.24,10.78,13.51,65.99,0.9,1.94,26191.0,0.009298,0.003743,0.0,0.0,1.0,0.0,1.0,0.0
1070,8,2024,1.0,1.0,3.0,0.0,4.0,6.0,2378.797790105061,12467.715975664203,0,32,1,0,6,6,0,25.76,4.61,0.0,8.71,0.0,24.14,92.5,53.82,17.8,13.0,7.84,20.73,42.16,0.0,19.35,20595.0,0.012792,0.003867,0.0,0.0,1.25,1.0,1.25,1.0
1072,8,2024,1.0,1.0,2.0,8.0,3.0,4.0,1520.259038490543,9517.576404120098,1,23,2,2,1,3,0,21.72,75.1,0.0,0.0,0.0,0.47,3.18,57.56,10.78,14.78,28.49,42.05,33.13,35.12,0.0,32122.0,0.007464,0.003573,0.0,0.0,1.0,0.67,1.0,0.67
1074,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,982.9550108256128,11683.538564568602,0,9,0,0,0,0,0,53.89,14.58,0.21,4.28,0.0,17.28,63.42,54.75,20.28,7.76,9.23,28.71,77.89,0.0,0.0,31981.0,0.004263,0.001407,0.0,0.0,0.0,0.0,0.0,0.0
1078,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10641.907224503911,0,16,0,0,0,1,0,7.12,61.16,0.46,3.13,0.0,7.76,31.28,50.97,18.01,16.3,5.61,36.67,52.35,0.0,0.0,37927.0,0.003005,0.001049,0.0,0.0,0.0,0.0,0.0,0.0
1084,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,106.77408577968592,6725.715263899065,0,18,0,1,0,2,0,38.74,1.53,0.12,0.93,0.0,13.86,79.25,46.32,22.56,6.21,3.15,32.44,77.44,0.0,0.0,31688.0,0.00506,0.001688,0.0,0.0,0.0,0.0,0.0,0.0
1085,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,556.7447097575777,9669.113872059692,0,23,0,0,0,1,0,50.22,1.42,0.0,0.6,0.0,24.39,52.98,49.76,19.94,4.47,5.97,33.63,69.48,0.0,0.05,37602.0,0.006288,0.002531,0.0,0.0,0.0,0.0,0.0,0.0
1086,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,573.1312036510009,10634.551165507306,0,24,0,0,0,1,0,50.22,1.42,0.0,0.6,0.0,24.39,52.98,49.76,19.94,4.47,5.97,33.63,69.48,0.0,0.05,37602.0,0.006288,0.002531,0.0,0.0,0.0,0.0,0.0,0.0
1087,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8472.998415765498,0,4,0,0,0,1,0,65.4,1.43,0.0,1.49,0.0,16.85,49.81,50.85,21.74,5.52,4.1,29.82,82.13,0.0,0.0,37860.0,0.002512,0.000944,0.0,0.0,0.0,0.0,0.0,0.0
1088,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,661.0128780240537,10081.657507289949,0,8,0,0,0,1,0,65.4,1.43,0.0,1.49,0.0,16.85,49.81,50.85,21.74,5.52,4.1,29.82,82.13,0.0,0.0,37860.0,0.002512,0.000944,0.0,0.0,0.0,0.0,0.0,0.0
1089,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11714.886744020128,0,10,0,1,0,1,0,69.08,0.04,0.64,0.0,0.0,25.59,45.1,41.41,15.1,2.61,4.43,39.76,73.39,0.0,3.56,42854.0,0.003881,0.001486,0.0,0.0,0.0,0.0,0.0,0.0
1091,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11364.722283168478,0,19,3,2,0,0,0,56.5,2.05,0.99,0.31,0.0,18.42,53.55,50.0,12.63,5.59,2.95,35.73,71.53,0.0,0.66,45745.0,0.004365,0.001756,0.0,0.0,0.0,0.0,0.0,0.0
1092,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11361.934925847558,0,19,3,2,0,0,0,56.5,2.05,0.99,0.31,0.0,18.42,53.55,50.0,12.63,5.59,2.95,35.73,71.53,0.0,0.66,45745.0,0.004365,0.001756,0.0,0.0,0.0,0.0,0.0,0.0
1093,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10181.35571135525,0,18,0,0,0,1,0,44.34,1.96,0.0,0.0,0.0,36.63,65.61,50.93,15.81,7.19,17.04,30.87,71.55,0.0,2.01,31071.0,0.005111,0.001862,0.0,0.0,0.0,0.0,0.0,0.0
1094,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11082.172413497725,0,22,0,0,0,3,0,67.11,0.0,0.27,4.0,0.0,20.97,59.7,54.88,15.21,9.81,2.65,40.64,57.81,3.56,5.48,41422.0,0.004444,0.001509,0.0,0.0,0.0,0.0,0.0,0.0
1095,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11555.829268894706,0,19,3,2,0,1,0,67.11,0.0,0.27,4.0,0.0,20.97,59.7,54.88,15.21,9.81,2.65,40.64,57.81,3.56,5.48,41422.0,0.004444,0.001509,0.0,0.0,0.0,0.0,0.0,0.0
1096,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11097.255554742367,0,22,0,0,0,3,0,67.11,0.0,0.27,4.0,0.0,20.97,59.7,54.88,15.21,9.81,2.65,40.64,57.81,3.56,5.48,41422.0,0.004444,0.001509,0.0,0.0,0.0,0.0,0.0,0.0
1097,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11310.468716844898,0,22,0,0,0,3,0,67.11,0.0,0.27,4.0,0.0,20.97,59.7,54.88,15.21,9.81,2.65,40.64,57.81,3.56,5.48,41422.0,0.004444,0.001509,0.0,0.0,0.0,0.0,0.0,0.0
1098,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5322.147563481876,0,0,0,0,0,0,0,69.08,0.04,0.64,0.0,0.0,25.59,45.1,41.41,15.1,2.61,4.43,39.76,73.39,0.0,3.56,42854.0,0.003881,0.001486,0.0,0.0,0.0,0.0,0.0,0.0
1102,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,237.18813040277237,10885.283537618883,0,20,0,0,0,2,0,73.25,0.91,5.12,0.3,0.0,10.39,22.21,50.07,23.27,6.05,5.25,53.84,62.07,0.0,1.7,53900.0,0.005241,0.002567,0.0,0.0,0.0,0.0,0.0,0.0
1103,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11551.200150375142,0,22,0,1,1,7,0,55.34,3.53,5.81,3.15,0.0,16.53,43.74,52.42,23.06,7.9,2.59,38.97,63.5,0.52,0.95,41047.0,0.005897,0.002184,0.0,0.0,0.0,0.0,0.0,0.0
1105,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,491.5225522991941,9646.797095285832,0,16,0,3,2,2,0,69.93,5.04,3.95,0.0,0.0,18.69,9.95,55.4,21.97,14.16,4.18,79.83,40.75,4.4,0.0,101400.0,0.001976,0.000918,0.0,0.0,0.0,0.0,0.0,0.0
1106,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,153.6779958411832,10672.918444820065,0,18,0,1,1,6,0,58.57,0.36,2.9,0.38,0.0,14.0,45.28,52.67,10.94,5.96,4.75,43.02,73.0,0.65,3.24,37958.0,0.0056,0.00198,0.0,0.0,0.0,0.0,0.0,0.0
1107,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1003.6430974701584,11812.64907664456,0,32,2,0,7,36,0,63.52,3.02,5.19,1.87,0.0,9.01,27.59,49.8,21.15,19.16,4.55,51.78,54.21,1.54,0.87,47066.0,0.005318,0.002478,0.0,0.0,0.0,0.0,0.0,0.0
1108,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,980.106598872142,10890.947277457548,0,28,2,0,7,45,0,63.52,3.02,5.19,1.87,0.0,9.01,27.59,49.8,21.15,19.16,4.55,51.78,54.21,1.54,0.87,47066.0,0.005318,0.002478,0.0,0.0,0.0,0.0,0.0,0.0
1109,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,999.1215605570908,10772.351842414118,0,17,0,0,0,9,0,63.52,3.02,5.19,1.87,0.0,9.01,27.59,49.8,21.15,19.16,4.55,51.78,54.21,1.54,0.87,47066.0,0.005318,0.002478,0.0,0.0,0.0,0.0,0.0,0.0
1110,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,983.6287152755,11632.6279075596,0,27,2,0,7,42,0,63.52,3.02,5.19,1.87,0.0,9.01,27.59,49.8,21.15,19.16,4.55,51.78,54.21,1.54,0.87,47066.0,0.005318,0.002478,0.0,0.0,0.0,0.0,0.0,0.0
1111,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,939.277703671869,11645.487389353242,0,25,2,0,7,35,0,63.52,3.02,5.19,1.87,0.0,9.01,27.59,49.8,21.15,19.16,4.55,51.78,54.21,1.54,0.87,47066.0,0.005318,0.002478,0.0,0.0,0.0,0.0,0.0,0.0
1112,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,999.1108303619992,11524.100188394948,0,22,0,0,0,6,0,63.52,3.02,5.19,1.87,0.0,9.01,27.59,49.8,21.15,19.16,4.55,51.78,54.21,1.54,0.87,47066.0,0.005318,0.002478,0.0,0.0,0.0,0.0,0.0,0.0
1113,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,438.3674820303791,11936.05297170738,0,14,1,0,7,15,0,63.52,3.02,5.19,1.87,0.0,9.01,27.59,49.8,21.15,19.16,4.55,51.78,54.21,1.54,0.87,47066.0,0.005318,0.002478,0.0,0.0,0.0,0.0,0.0,0.0
1114,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,921.8006013623656,11770.547209917162,0,24,0,0,0,6,0,63.52,3.02,5.19,1.87,0.0,9.01,27.59,49.8,21.15,19.16,4.55,51.78,54.21,1.54,0.87,47066.0,0.005318,0.002478,0.0,0.0,0.0,0.0,0.0,0.0
1115,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1916.765171561762,12960.605527641834,0,25,2,0,1,18,0,73.25,0.91,5.12,0.3,0.0,10.39,22.21,50.07,23.27,6.05,5.25,53.84,62.07,0.0,1.7,53900.0,0.005241,0.002567,0.0,0.0,0.0,0.0,0.0,0.0
1116,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6651.2100671580965,0,7,0,0,1,10,0,76.17,0.88,9.24,0.0,0.0,10.31,9.92,51.49,13.72,3.55,3.62,53.55,68.71,0.0,2.12,71178.0,0.002853,0.001199,0.0,0.0,0.0,0.0,0.0,0.0
1117,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15347.593488965684,0,17,0,0,0,3,0,67.29,1.88,7.75,1.74,0.0,17.18,30.52,55.01,13.85,7.68,4.19,45.72,69.09,0.47,2.18,42387.0,0.003811,0.001507,0.0,0.0,0.0,0.0,0.0,0.0
1118,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15363.393188777456,1,18,0,0,0,5,0,67.29,1.88,7.75,1.74,0.0,17.18,30.52,55.01,13.85,7.68,4.19,45.72,69.09,0.47,2.18,42387.0,0.003811,0.001507,0.0,0.0,0.0,0.0,0.0,0.0
1119,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1927.7123752243567,10802.774833678726,0,23,0,0,0,5,0,63.01,1.13,9.65,0.22,0.0,14.98,28.53,54.93,18.66,10.31,7.32,46.76,63.79,0.0,1.69,38807.0,0.00674,0.002614,0.0,0.0,0.0,0.0,0.0,0.0
1120,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,2059.15595454568,14424.464007005556,0,16,1,0,1,10,0,61.47,6.39,5.75,0.0,0.0,17.5,41.88,52.96,21.38,20.65,15.74,32.24,71.52,0.0,5.73,42805.0,0.004753,0.002467,0.0,0.0,0.0,0.0,0.0,0.0
1121,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1995.9805306311632,12766.036534303466,1,30,2,0,1,23,0,69.82,0.99,11.41,0.0,0.0,11.09,18.39,49.32,18.24,20.75,6.63,51.04,55.33,0.0,0.53,45596.0,0.005302,0.002489,0.0,0.0,0.0,0.0,0.0,0.0
1122,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1372.3198073541996,11708.301627631005,0,18,0,0,0,7,0,49.82,3.03,16.05,0.0,0.0,14.2,30.72,44.21,16.47,9.04,6.32,47.64,62.82,0.92,0.0,48205.0,0.003599,0.001284,0.0,0.0,0.0,0.0,0.0,0.0
1123,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,2001.0873142778305,13016.14556571304,1,33,2,0,1,24,0,73.25,0.91,5.12,0.3,0.0,10.39,22.21,50.07,23.27,6.05,5.25,53.84,62.07,0.0,1.7,53900.0,0.005241,0.002567,0.0,0.0,0.0,0.0,0.0,0.0
1124,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,2682.600039533933,11872.346420230122,1,39,2,0,1,23,0,73.25,0.91,5.12,0.3,0.0,10.39,22.21,50.07,23.27,6.05,5.25,53.84,62.07,0.0,1.7,53900.0,0.005241,0.002567,0.0,0.0,0.0,0.0,0.0,0.0
1125,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,2629.8921551197136,12819.919389720975,1,36,2,0,1,14,0,69.82,0.99,11.41,0.0,0.0,11.09,18.39,49.32,18.24,20.75,6.63,51.04,55.33,0.0,0.53,45596.0,0.005302,0.002489,0.0,0.0,0.0,0.0,0.0,0.0
1126,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1475.205841451315,13351.80172084814,1,23,1,0,1,10,0,69.82,0.99,11.41,0.0,0.0,11.09,18.39,49.32,18.24,20.75,6.63,51.04,55.33,0.0,0.53,45596.0,0.005302,0.002489,0.0,0.0,0.0,0.0,0.0,0.0
1127,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,999.5781179196268,12384.497743479673,0,20,0,0,0,7,0,51.56,1.36,24.75,1.14,0.0,11.94,31.13,52.55,15.24,11.76,4.44,54.11,56.96,0.0,3.4,47370.0,0.004905,0.00187,0.0,0.0,0.0,0.0,0.0,0.0
1128,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1556.171504518537,12315.941443852487,0,16,0,0,1,10,0,51.56,1.36,24.75,1.14,0.0,11.94,31.13,52.55,15.24,11.76,4.44,54.11,56.96,0.0,3.4,47370.0,0.004905,0.00187,0.0,0.0,0.0,0.0,0.0,0.0
1129,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1992.5382456592,11648.792326717712,0,10,0,0,1,5,0,60.78,0.0,17.35,0.3,0.0,17.99,24.66,53.39,17.76,8.91,2.47,59.97,42.15,0.0,0.0,49444.0,0.004467,0.001829,0.0,0.0,0.0,0.0,0.0,0.0
1130,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,1991.702473127552,11350.379582898133,0,10,0,0,1,3,0,51.56,1.36,24.75,1.14,0.0,11.94,31.13,52.55,15.24,11.76,4.44,54.11,56.96,0.0,3.4,47370.0,0.004905,0.00187,0.0,0.0,0.0,0.0,0.0,0.0
1131,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,998.4060530084918,11450.480201322074,0,20,0,1,0,9,0,14.73,3.95,22.53,1.52,0.0,36.42,60.54,46.69,23.34,23.11,7.87,24.48,46.19,0.4,2.72,26407.0,0.018035,0.005825,0.0,0.0,0.0,0.0,0.0,0.0
1132,8,2024,0.0,0.0,0.0,0.0,0.0,0.0,2035.6493811635755,11236.891855137825,2,22,5,2,1,15,0,33.8,4.08,22.94,1.9,0.0,31.24,44.98,48.56,28.29,22.68,4.07,40.22,38.15,4.01,3.39,41410.0,0.012465,0.005059,0.0,0.0,0.0,0.0,0.0,0.0
